instance_id predicted_score
1215843959951989946 0.008485564682632684
717797388479910279 0.006192202400416136
962043958777409681 0.008859313651919365
8814707932332753736 0.005013938620686531
7588309800868765958 0.007888062112033366
4893020545303587745 0.007347032427787781
1666703529647949775 0.015204844437539578
6372557136290091211 0.006250007078051567
6122941881554509456 0.00906295794993639
5436150744982974643 0.010419640317559242
1866987809348237876 0.008002155926078558
5899792114300199374 0.006563088577240706
3905589585062544461 0.0063292114995419976
3546361838685665701 0.014530576393008232
3133773950989061718 0.010993045754730701
5651350443670085344 0.005838968884199857
8364273074468179589 0.008251961879432201
8675051012665459968 0.012020741775631904
8712498391635741620 0.008441707957535982
5348007513370084885 0.013936425372958184
4896760929541939155 0.009295491687953471
2587777348812616638 0.009354598727077246
3269624437372170994 0.007366951834410429
211437120471834199 0.009489160031080246
5522273813229370305 0.016666467674076556
4959647370501471942 0.011681648716330529
135135765179007600 0.00842562923207879
227029086777495447 0.011377474479377269
6850361871323950888 0.005793072748929262
5807172807190561139 0.015015652216970921
2758894519857326572 0.00904767494648695
2842681277372789973 0.010851722024381161
1699282009949823204 0.011583332903683186
8464212135683465993 0.013611719943583012
1222674665649842018 0.015331372246146202
8972984184794636066 0.011285309307277202
923542598985172925 0.008079711440950632
613690461858832595 0.010816847532987594
5264468972185471419 0.00777882793918252
6912935337297651129 0.011160031892359257
7467310344578561885 0.013880767486989498
3910768229151601062 0.01210429985076189
8370042011766214406 0.011753005348145962
3095196777783852766 0.01385372057557106
376409770605881604 0.012331536039710045
1506092126926935194 0.004805038776248693
1326116078650513088 0.013473853282630444
3042731110245837202 0.017177283763885498
2496599908013586662 0.010222760029137135
7664269509626158737 0.01091456413269043
8581462144929421769 0.017875132337212562
7810164979323039423 0.012588216550648212
4930282306812688065 0.00995768141001463
976555515668011260 0.013533629477024078
6733527302353943447 0.011602339334785938
836028246757908117 0.01026391852647066
5838881097108364430 0.012910696491599084
6196217334444389247 0.017590438202023505
1128926871780638346 0.013203815557062626
2380837287254365163 0.00736700939014554
8154521975969687466 0.00897358413785696
8074464788670836581 0.012180811911821365
7838462300498882449 0.01188193466514349
237307133690016197 0.007940214313566684
3632518297281671829 0.008760584797710181
6341006329308944277 0.010869680903851986
6275664178405140501 0.009387639351189137
5428462784670889957 0.014348792284727097
6091856555907805923 0.0072831517085433
7692529941419170727 0.009657747112214565
5742067382677109555 0.01154403444379568
9132887969027253108 0.0064684759825468065
6080689332747738959 0.02198292575776577
7560496354953164365 0.007411252800375223
4050026139917179587 0.01036823820322752
1931871619610671251 0.010073092393577098
2532950394926228905 0.007169969193637371
187314231596331332 0.009922250919044018
3166360019269770902 0.005993980541825294
7755912978453830512 0.009209091123193503
7776413667148933208 0.005674121715128422
1455239783175490031 0.007333868555724621
3344012729838266659 0.010487453639507293
30907983276764329 0.02681208848953247
2017070157552511567 0.007508098985999823
6849351216495111886 0.006592137273401022
6289890123013855357 0.006277325749397278
4738643423148550826 0.005246361903846264
8064508630526629770 0.011334782466292381
350621592208301314 0.007658489141613245
8516909564079236613 0.020139255188405515
1472351615015445255 0.007188910059630871
8314315612690208642 0.00692937159910798
5582276878375608825 0.010314252600073815
3852911183336042829 0.009808985888957978
4332171595145689900 0.009905255399644375
2653956939717255843 0.00591511009261012
7031490767740585339 0.007534175552427769
1466625736828757438 0.007170842587947845
1019157280901592422 0.00639798566699028
7729235327389384392 0.005031156912446022
8991436558878067061 0.006694950070232153
3604680253913698442 0.006100899819284677
6771950928790676508 0.0066964291036129
7252830065648663915 0.010326402261853218
8849252616452505855 0.007598877884447575
5250240419429904506 0.012359421327710151
2257478370511700964 0.009343530517071486
2457303639604844877 0.010283529572188855
2608299202209586185 0.009865535143762826
3806978397678823155 0.006787608005106449
3555265924855601044 0.008346600271761418
18491016501330645 0.008698474522680045
3838270142395492737 0.006013289745897055
6898342898698190285 0.0074819477275013925
3050172689864121095 0.009163858275860548
1174953701345239784 0.009618573822081089
2670119878495601796 0.006020166911184788
2697789542691340518 0.007455924991518259
3358698082948254909 0.011101827956736088
6960182332221618303 0.03290054313838482
4080741664212667779 0.00763170188292861
2134486241881612791 0.009239610191434622
1222146627959551629 0.006833303347229957
5125233848718179165 0.00637238472700119
7095543616187753732 0.008355281967669725
8631595117404091939 0.005273312795907259
3299360366984354885 0.008342194091528653
9086064924384244078 0.007676687743514776
1577145607711553036 0.007224026788026095
6103088740603712588 0.007920736260712147
6461610322098684847 0.008339943271130324
3572775316646949795 0.010843939334154128
8834994311930561819 0.006279245484620333
5426157968016540244 0.008502250164747238
2115325937519613712 0.010058797150850295
6005259498086756119 0.007699203956872225
5133716980345776065 0.006369757931679487
8988524462538872058 0.004578032903373242
261829600102919042 0.00795639306306839
2287499415941075919 0.005535641219466925
765401015132919221 0.006425345968455076
8067856716567898033 0.009639026783406734
9036363410221189420 0.011252950131893157
2789288024763364888 0.006746373139321804
7696621070616184122 0.011193519830703736
2230075915795605838 0.019300816021859644
6262672924491080869 0.020027031004428864
3607129212143968721 0.015126446262001991
1383960438470856588 0.033095112442970274
590017158904564463 0.012052175961434842
7529680166342485855 0.006912260316312313
4976498948490452093 0.008543717302381992
6283630517278800285 0.009737198334187269
1623778943150721867 0.011396850273013116
9078086534883766527 0.011767465434968472
8969502787944812884 0.007015493419021368
3364771987624769320 0.01045740321278572
6554562401159084499 0.013657034933567047
2432162269548683277 0.014459875039756298
3600594565239848051 0.011682073771953582
134888108656082719 0.014392447099089623
3170289704901566696 0.0057336737401783465
3051901804528090900 0.015348491445183753
4909942744449463711 0.009121858142316341
5500396212897964247 0.0069253028370440005
7150642955450841491 0.02532600872218609
3866868101239864493 0.0057949570938944815
3399656434756318558 0.009618506766855717
4226391178027742980 0.012474323064088822
4992374179139528608 0.009775277227163315
3123081786505370633 0.047000713646411896
7761939510167753747 0.007839037943631411
1686721953234544154 0.009532711282372475
1145437517115434704 0.020813537016510963
9105892416121648497 0.01227358989417553
4125141215399996761 0.008789556846022607
6284626529631440165 0.010963118821382522
7944253194362662916 0.007921105436980724
7098193470710309971 0.009044208005070687
8438924572184276620 0.011943209730088711
146819681489206491 0.013183599710464478
7653814947057336391 0.007881601061671972
130640055931225445 0.008577562123537063
8601153407729597595 0.012720310688018798
5768135151891924682 0.014002004265785217
2055320745276521516 0.0110423494130373
232747095053467007 0.02138242945075035
5750136260395153161 0.009921493753790856
1854882846093947567 0.007302919588983059
8574028132688755043 0.008240541070699691
2521517573789917864 0.0077486327849328514
5107951058671707304 0.009808431938290596
1180560166082589516 0.012606719136238098
8475254071255555756 0.0109076464548707
1419499651739340160 0.012421851418912411
5244188114609512812 0.006760057713836432
689756468883324037 0.011167330294847488
3594982292747030695 0.015831254050135614
7771493764536679939 0.0068544579669833185
4057858530478951065 0.013294507376849651
3064531354166375518 0.009798747301101685
8427290744129478126 0.008928767871111631
1102933486124102001 0.00506536141037941
247209001635274483 0.007438682392239571
3217758001044821331 0.00706296656280756
8550755775415501340 0.008091657888144255
734350010012786166 0.007198106870055199
1368034192387407770 0.007177666481584311
8982920376278513325 0.005872312840074301
5278495627391916221 0.014808592200279237
1298346591035766443 0.015735218487679958
689060215728356154 0.010715947486460209
5628340349818283455 0.017310623452067374
2434807257663127606 0.01483999378979206
7418587944687779046 0.01103982888162136
1502100474908906761 0.03931861370801926
3162798085768556296 0.044409921020269395
1391271803911499567 0.020520216226577757
3067518845436832190 0.022615037858486176
7437618547518679856 0.04034121632575989
7462428112951575714 0.014090812578797341
7714588491224324999 0.02307763174176216
1799992759456417288 0.029751528054475784
4193517552999646179 0.017906703054904938
5115353824337567643 0.021227610856294633
7098031669598744367 0.029828884452581406
1138932403237681457 0.039588768035173416
2288002390221486989 0.032570648565888406
5377899803012169040 0.038634561002254486
1578644307611209040 0.03432879410684109
5320073554996808638 0.05376168861985207
7474819030568556677 0.020350496098399163
5734964356818057583 0.037535273283720014
7962922485772920247 0.03739220201969147
6086225770464204628 0.02971656583249569
9126917584470025290 0.02148091234266758
1194598862344108212 0.03667716830968857
8759311733342448059 0.027822474017739296
2300586372747439739 0.04567561075091362
1284368671507997286 0.024593430757522582
79129159341782975 0.03615485392510891
2914894597050868042 0.024896280840039253
498533618377633033 0.036652200669050214
7839254995870009247 0.01014136392623186
2075430097351077014 0.04716473519802093
5436347747842925670 0.022511745616793633
6471644994549223341 0.027919642627239227
1813582416496091044 0.029975121095776557
5318677965139782455 0.05044349357485771
2618161217769410789 0.018592724576592445
2571223210461790700 0.020268742740154267
9047886337309877096 0.0403358705341816
9073393907492586553 0.017014950700104236
1249971406255245237 0.02756425067782402
5158571783662763662 0.01866554543375969
3707257012705720698 0.03578031733632088
4421317249531863914 0.039032820612192154
5617433633953692979 0.007282366137951612
2061502061080227008 0.02254158854484558
6368060608322140641 0.02208370417356491
4199848927318168113 0.03567280173301697
4680834720847633897 0.023150407150387763
2645453312843736622 0.053399305790662766
1304124006568256575 0.03273444399237633
267634743448197512 0.017672616988420486
6670411686150423806 0.04243765324354172
508640256714973719 0.030316240340471267
4754900178892509328 0.05290443375706673
8337848534828524350 0.029158779233694077
6114454177512336795 0.021816620975732802
7444912382520614920 0.029479126259684563
5200734099456786667 0.024108097702264786
5939776560351827547 0.029632503911852837
52025833121180403 0.029580064117908478
3543865897912792452 0.09270989596843719
6814696522749082819 0.032882134988904
3934170712913407978 0.025175569206476213
6253763841544806545 0.03754891380667687
6935092899200170021 0.023448332399129867
6356901821300446081 0.023065250366926193
6221112518817164245 0.01602223329246044
888955549788341446 0.03126668818295002
1756492357551161195 0.021872249618172645
6655803019367392575 0.03511652946472168
785178082586187381 0.029781799763441086
4906939138417984080 0.026168115437030792
7410427549222836005 0.020760884135961534
2226627031043592914 0.026181403920054434
2326048957606469524 0.03374699167907238
5619685257141301115 0.020841237157583237
8682797802301371079 0.06076854318380356
7987660497031668037 0.006635412201285362
241797985538174644 0.04018312990665436
3786151867643938937 0.04327806457877159
2231917865898523905 0.037757300585508344
4983731383390838213 0.01905624084174633
2816726566031619871 0.027970363572239875
1921456768324552418 0.023552728444337846
4328200639804588132 0.024580619484186172
315751320357991334 0.03541906289756298
7440754944431870389 0.03170539028942585
6251501928059274918 0.040231024473905565
4565553036450019472 0.03412292115390301
6204688736740493948 0.027528779953718184
7759337697213509594 0.01719155516475439
5734711559725404456 0.020568586140871047
937457475270145284 0.020876831933856012
479494810482893695 0.02943357191979885
7223745108804757538 0.04329936057329178
2220130384117868293 0.04687722697854042
669072806785925667 0.044005251675844195
7105427342630393171 0.026733281463384627
7566280463074157301 0.03649370446801185
575138073356993433 0.028097693622112275
5920028877151525727 0.020927422493696213
8717770214773390365 0.02562405988574028
5907525354724218484 0.027664819732308388
18876314127737161 0.017694979906082153
762726385024922322 0.02455659434199333
4304590090593608279 0.025479853525757788
8180992157283235126 0.03397519700229168
2065045724718414290 0.022354322671890258
1144583060064319887 0.013127176277339458
8242351635345539853 0.02918718382716179
5105734979657456466 0.05918500348925591
2955394653534397044 0.03224156834185123
8973192212903136120 0.025640728324651717
2788409076167252954 0.02452981621026993
997534958127761981 0.010881714150309562
3702366562482052734 0.0258869681507349
8475153024281015110 0.021250487118959428
6087400867668687932 0.05015982687473297
3554505726647011058 0.02193659208714962
855398362166693323 0.04155377745628357
1217531153592824977 0.06352581679821015
8389964353490994824 0.023830209299921988
1150218166199826098 0.037176136299967764
7144918305916648389 0.03612034879624844
3605802218148215469 0.04286889508366585
7020218184365824974 0.01448503378778696
6830665802103053128 0.02966983839869499
4412508857857571385 0.02956370934844017
7217873753745087461 0.04946725964546204
8130731009623746720 0.025777209922671317
959367075990008064 0.02439807280898094
420421513500946172 0.03819328285753727
5243982036131042198 0.02779354155063629
7373673964979238921 0.029928032681345938
1273246129691503378 0.02933219075202942
1331737916083919896 0.00792377619072795
6122083443389187742 0.04016523733735085
8332090053839530115 0.030042969807982444
6760885134193556883 0.033033665642142294
3350549984096305016 0.03279082253575325
5473416707464301904 0.016170004196465016
1052390823634985632 0.011852116882801056
4463886382820782671 0.014102591760456562
5362905849512979788 0.011736944504082202
7535562842798659083 0.008892014995217324
7096614681300306016 0.009414511546492577
7669538036255679978 0.010061367973685264
3026255801723278328 0.013979803770780563
4309097700810095477 0.004738471703603864
5175414168681104178 0.006763366796076298
4313145449685258369 0.006805611122399568
8326461656381438982 0.009779159165918826
3504865748140909226 0.006671820301562548
3206408459904777052 0.010448792763054372
3244622305759554814 0.010438146442174912
7989846261674807318 0.00832795724272728
5232088740315040729 0.008853022661060094
8169155291883690348 0.0070055446587502955
989856444128315878 0.012088657356798649
8917176345118529549 0.01857929341495037
8634850844441702848 0.010708635114133358
3504599690434180800 0.010358281061053276
1226002487939101155 0.012183804623782634
4567699750867368621 0.013504345156252383
5245218030578214005 0.009410838596522808
7230174594259854580 0.010897188447415829
5290633862820421975 0.00857162494212389
7195678046604306431 0.014118191227316857
4964092009468027055 0.007648150157183409
3325290586316749365 0.013826612569391727
1523226811497236104 0.007755839731544256
9112072633162001132 0.011347024887800216
3734511373627847365 0.012562916427850724
2891861661586913621 0.016727295331656934
4851325957139896467 0.010508675873279572
1738771030215064475 0.018146858736872672
3152788102947137969 0.0068169706501066685
8928257229986110628 0.013169528543949127
3758911387935087146 0.014310198649764062
7391144868655826222 0.011701005697250366
8713243962926309194 0.01056345235556364
2458681670433320435 0.013041460327804089
8563238649929564240 0.018852619081735612
2098884968545276216 0.012614907696843147
7342745215195557128 0.014231791719794273
69737185519338558 0.017037682607769965
2120446058520905938 0.012724443525075912
795069671697698198 0.014327961951494217
1836595990685164272 0.014012001268565655
4033012053635397069 0.007656528241932392
3449020715639316545 0.017550751194357873
4239195120634774562 0.017310530319809912
1749337866649020081 0.01843150295317173
3792497264199478271 0.04719966500997543
2456499719040083441 0.009516647644340992
1732330556393491884 0.013157955557107925
2256078917180784145 0.013032240234315396
6603970335301383719 0.019349764660000802
7463971666029332934 0.019031113758683205
8790829359385413764 0.01677100397646427
7934037681473343037 0.017438462376594542
5218557356733766720 0.01899237260222435
5620298830864250677 0.015453332476317883
7240443898580155061 0.0117937995120883
1750760270928940258 0.01709885336458683
2412492066162347602 0.013819712214171886
2622821206326903681 0.016489280760288237
5651013692733092001 0.012007855623960496
2421194304807411609 0.015186982974410058
2431174586221948905 0.02121353819966316
7718698290451887445 0.0321785856038332
4763573621660174522 0.04477381855249405
2059270319806886423 0.028519709780812263
593695586973588510 0.03381982073187828
7693392061994936023 0.015217632241547107
7031338705096198064 0.019740628823637963
1527895674548535099 0.013210669718682766
8930574466387948793 0.03385791964828968
6451898592644187616 0.11367805302143097
1961948803753535417 0.02823404558002949
5360427070601001520 0.02583698704838753
7500626707361461796 0.015859210677444936
4141382389352764111 0.04039753004908562
4804093909073541710 0.06022818088531494
3403777207882213216 0.03598908372223377
4802168994979207733 0.03939139917492866
2346696366537672413 0.027187367901206017
6370610625405319564 0.050694980472326276
18265812763770184 0.03479012846946716
7871653030420384262 0.04411333426833153
8878168257068754132 0.029512040317058563
5769132666063851657 0.009289899840950966
5461957879071706445 0.029057884216308595
5336687647141446498 0.024448538199067116
5440298342857017217 0.010213935934007167
7604994347917010452 0.011624067276716232
5288554691035099111 0.01146170888096094
7160554600243988750 0.008560959622263909
5273168000447000471 0.013103479705750942
1076467116595412787 0.0075299270451068875
4941221028498394632 0.010448538325726986
8806865446302856034 0.00976963359862566
3856900077126415625 0.011651146411895751
99359005449345870 0.012780006229877471
2335221419042482707 0.018352624401450156
1334639674034177488 0.017794834449887276
6443142632951591147 0.017291096970438957
5882085212232535943 0.01847354546189308
6616092391620948689 0.0210195317864418
5623879316901361162 0.019084971770644187
2925641314032831089 0.025887466594576837
1928634233775607148 0.007331520039588213
2747384842673791587 0.01104759406298399
6281387234713504644 0.014104657620191575
3608692051087124367 0.01737291943281889
1045264566882739800 0.008192274440079927
5677385678558768242 0.013013172708451749
8808809759525958641 0.014506068453192711
4578499751669938804 0.016275194846093653
4791601475317767831 0.008090758882462978
7845142777390817435 0.0074148325249552725
320563688129570652 0.009029337763786316
3920961627768796963 0.007380292564630508
1183423185680083672 0.011004909686744214
7275054876151108675 0.01795252934098244
3992970694080778922 0.015589292719960212
5441433906345931106 0.03400273360311985
2892991829124927270 0.013685842603445053
2126713407566968208 0.017106481455266477
8201442027201051821 0.012101564183831215
682963923212738575 0.012743781693279744
7380335522501722841 0.005692708399146795
1165618077592316682 0.014620985835790634
8610956007437754541 0.008068543765693903
465402027864154151 0.011049995012581349
6511489300134187846 0.006552807334810495
4795314446409695189 0.010444043204188347
6508614975267888768 0.009731580689549445
7258823240173960098 0.011078078486025333
4865370749239566800 0.009179916232824326
8435108641753793513 0.011116838082671165
8802445551136026503 0.015191417559981346
8279199352753686634 0.009673602133989333
1559462557748389783 0.007788375392556191
4959012133300509817 0.005480554327368737
4911967859482286357 0.005440026335418224
5347567667887507296 0.006894716992974281
5116353006178767240 0.008029762376099824
723251524944624997 0.006054148729890585
7593617220811531880 0.007505041640251875
1896316059385420938 0.004047902813181281
6140409962714172367 0.007264751568436622
4842932416344036141 0.004272446222603321
8196801741304192503 0.006973846163600683
7316818100955547967 0.008990447409451008
8998194880769013348 0.008526215236634016
2594187487948063647 0.0095893619582057
6291365070299726525 0.0057134336791932585
4683290175259848637 0.009338012058287859
3106781951188254698 0.012922821380198003
8545078865681271612 0.010413792915642262
5688004673616719799 0.010348358564078808
3537599750448616013 0.014465300552546977
6605261335888710883 0.007771921996027231
9112172912846376603 0.017058278992772104
1631272630731805924 0.013477133773267268
7449809852218015174 0.010005363263189793
2631483893804720136 0.0056958023458719255
7861769119649950109 0.015042410977184773
708890079686393842 0.005163585394620895
8435148159415236404 0.009114385955035687
8224846223576171311 0.012323182076215744
6927227810571482439 0.011553992331027985
8243314841743275219 0.011039593257009983
4171312053183858614 0.009545540809631348
4649193907912450664 0.010088570602238178
7280731750774847411 0.009596615564078093
2581835932131336323 0.0069832632318139074
1692118602830185253 0.009737300872802734
6481863696260824702 0.01101948693394661
6849423837531396536 0.010586956888437271
1268000436882614704 0.007407397590577602
6759147755168719112 0.009730579890310764
2368724590324882991 0.011003358103334904
4806918441103327161 0.011901561729609966
7054487747725703796 0.010672962106764317
8942190781651486269 0.008549319673329591
4011609644745895795 0.010550552234053611
2607663442201225562 0.00860748253762722
484643133794072101 0.00857582464814186
7589581602287769278 0.011950259655714035
5489251795632675491 0.004413721617311239
7300965213261123313 0.004976748675107956
7030481566451582410 0.0047204896807670595
192127817010284617 0.004905343521386385
721528517942023293 0.004444442223757505
2525313383548152672 0.005633147526532411
2870794428553162998 0.007334186322987079
2326976539715619010 0.004794772807508707
183678981436081760 0.004755000118166208
5441296055938886002 0.025344406068325043
1816299821805074888 0.028229616582393646
6209279191481418556 0.028695810958743094
4275942931422211732 0.010007154569029808
5992313331895527507 0.008764436095952987
8063257562982566425 0.011407968774437904
8928321331899962392 0.007133957371115685
6270707402015003902 0.01084714476019144
1118635132688468094 0.00519893104210496
4151905989074813261 0.00542254401370883
4906606074942209493 0.00710765877738595
6181721767095427901 0.007371118757873774
1597207649526874607 0.003988285874947905
2588196112806812544 0.008898140955716371
3980219781674304188 0.005545648653060198
7738728604185776187 0.005691627878695727
6960319218302773213 0.005529079400002956
933908885304610667 0.008412797097116708
4778766296440743440 0.005282608419656753
3128562623597010454 0.005817880481481552
872988729857655439 0.01632270012050867
6976606389640997652 0.005926446057856083
5754174267921281099 0.010684741847217082
1272040094860421038 0.005229346267879009
496355992921112519 0.005789488926529885
8665294115601283628 0.008919557370245457
1062383870646489179 0.01027268748730421
6620648657031257234 0.008442229218780994
3548043153989968254 0.010397295840084553
6957097382614452303 0.012377782352268695
1868972261276981678 0.009909890964627266
5119966848547831224 0.006818584725260734
545613208952246976 0.006867066957056522
1105093478615825517 0.012288318201899528
5381006120336191632 0.007721086218953133
7012930666272899723 0.008381674252450465
43556724529618529 0.024418988451361655
6221526407589320495 0.008158661797642708
185300926011265471 0.007604358159005642
8786422380872872858 0.0096640070900321
6970396234155306700 0.010322139132767916
4894333856847778272 0.007498592790216208
1208049196715171059 0.006260765623301268
8737687918017537811 0.010608760081231594
9217003440287105788 0.006575961783528328
4444345641821266777 0.00754216630011797
3883823524066871102 0.006713601294904947
7028228943635256261 0.0056520914658904076
7460779750269147805 0.01375182718038559
822081986882951380 0.007733326591551304
803341420799331762 0.023580870032310484
2417481287052784744 0.009855847433209419
4096640769200787146 0.004963700007647276
3132473600177877281 0.010502326302230358
3011111680049678752 0.008658196218311787
7794104291128682475 0.013899816758930683
6647849169360738627 0.01221726108342409
6032436734749686589 0.009460217691957951
8705338898060343250 0.01467134803533554
5706789025547238579 0.020844513550400734
4570307857053061083 0.008013523556292057
28238259015485115 0.006520937196910381
970565938218584463 0.006639613024890423
7912050647726414616 0.0066951757296919824
6690119621927314906 0.006572218891233206
7975362246829325381 0.010652886889874934
2595464198102698561 0.00827023284509778
5317042989379251224 0.007822329457849265
4552512315852372874 0.00894417855888605
4641228339551848764 0.007800142560154199
2060532090679065286 0.009289341606199741
2371135659316378403 0.01154412105679512
8732576124624487314 0.0062055842950940136
7906956771827572511 0.010485024191439152
8459054509821176403 0.007332281768321991
8046071257912070147 0.008214082848280669
2634653259519619424 0.008770012948662042
198090873466316399 0.009708881936967373
3041479234211755016 0.007360682636499405
483939991375933146 0.008332470897585154
5240073855650606260 0.008255654387176037
8291401012745227290 0.023980917409062386
3037357982855046305 0.009375809133052826
2167442399228853153 0.010184485837817192
5946004507512986795 0.012052881345152856
3694253109864832227 0.006728044059127569
6498045895276153931 0.006810230109840632
6250781162076050215 0.00948919728398323
2981526617722686866 0.010358908958733083
5441657680452673927 0.00830498682335019
1344331798216172532 0.009915081784129143
1228967829444022441 0.012395377457141876
2347685051649462266 0.005713516566902399
8658516794694165887 0.006475851498544216
6394603095257851577 0.00615099286660552
2671985994550606526 0.007306345645338297
7737731151688140797 0.011118353344500065
4767912304685805415 0.015623681619763375
3616765302229068188 0.010040255263447762
8262708620216006964 0.009999352879822255
217327833880151181 0.014712773822247982
5957776348511811196 0.01114969439804554
100486807477028504 0.07499935626983642
8042111752525047246 0.038228437304496765
4642626435579830262 0.0353618748486042
1483111826110218804 0.030595479533076286
6343332000398086550 0.035118312761187556
6226844081892321388 0.026529139652848244
2835174485926887100 0.049273914843797686
2579465169296200310 0.008053880743682384
1129659520980627065 0.005829153023660183
3358599698945232149 0.003886709688231349
1812047240444982677 0.004678248008713126
2743105923764660567 0.005084334220737219
5184398805168859024 0.0069021106697618965
6336582664940792689 0.01114908866584301
197331733357849272 0.0045897806994616985
3145814183819910353 0.006461001187562943
321951588173987800 0.013664810918271542
5510819725345821081 0.007351511251181364
4366101074662717085 0.012684906274080277
3787487603931253108 0.010485605709254742
2720524086671132922 0.01924448795616627
2112826998042645322 0.005162692908197641
9065014792267047519 0.007197483163326979
7055070755378800638 0.009513083472847938
2102119291816175235 0.014687508903443813
9212413738335553548 0.00742074279114604
7621703611860388839 0.003940858971327543
4095762443039616484 0.007077522855252027
4013385536909884804 0.007711806241422892
6479129685816834998 0.008369248174130917
4604023479429830334 0.0060755378566682335
4934485290999166421 0.006256578862667084
9023646069615218142 0.005687919072806835
8289683245412733111 0.0083239383995533
4404494294298861974 0.008206063602119684
5588956587295015855 0.006200820486992597
1542417809314258106 0.01934967041015625
2093292246145637530 0.005971059575676918
3375512069725388592 0.00594905661419034
5573024242085334222 0.009051568806171417
4507787441809698646 0.009436210710555315
4627402042343065105 0.007375463470816612
7964194873806058360 0.009010475873947144
6329470632487135745 0.007065543811768294
4060455788718186602 0.0067760622128844265
8598678105514152690 0.010339712165296078
6910455211927082061 0.005943272728472948
2517087010023578643 0.007475550938397646
4830031465014880109 0.013987534120678902
4377335288204409745 0.006271020974963903
695456866258778695 0.0073888636194169525
3112737857386135452 0.008173883892595768
8694546441733185646 0.01126793771982193
323268661313020446 0.005264989286661148
1660215265754848138 0.008627487532794475
7997227257120136458 0.007496053539216519
8209432446906501924 0.008389807399362325
6516721605620224470 0.005788971576839686
2388522139494968679 0.007974605448544026
6677193578071433782 0.007356253452599049
532754583848670375 0.005308231245726347
7148785662822573053 0.006236611399799585
605808653061314519 0.008381498977541924
8470001725967517790 0.010543343052268029
1893175649414189783 0.005366025771945715
7983472023359113024 0.006116813328117132
8344318398900146896 0.009438439086079598
361055626790544347 0.007708541210740804
8487079465439737934 0.004184717172756791
3539486381240066166 0.0067346830852329734
4829840325069439102 0.00809018975123763
7352968936179615303 0.008318973984569312
2810305677194203283 0.007606040127575398
2337923691078952615 0.008909698948264122
8774918834715833017 0.008580238092690706
2023971795416692805 0.013079470209777355
3241135733417762853 0.006455156113952398
8927632378148977196 0.012352954596281052
8154276668314876428 0.0061330852098762986
5395361904401833350 0.008734560571610928
4414233938215289200 0.01364107895642519
2507283440385293288 0.00916175115853548
2297386045171138306 0.01163657270371914
2387789018458975911 0.010927448607981205
7630791168198627154 0.023668620362877847
4507581735507924827 0.008436091430485248
8645388616266326631 0.008551716152578593
1059762279423450350 0.010434515401721
2408695761266531601 0.010575551725924014
6743588282922782849 0.007885403838008643
2489828446502748852 0.019739338383078574
6208335578214074429 0.005448745097965002
5478821751172997602 0.014958826825022697
1431426746776985097 0.012450522556900979
8593524622174999573 0.011418742872774602
7778612168910600036 0.007092294003814459
1906167162900493656 0.011997851356863976
3512836079707702235 0.011849169060587883
4061670385913299345 0.013565441966056824
7495133950387335470 0.013978187181055545
3860899357815043897 0.008548708632588387
2464212853471965544 0.013761630095541478
504100792574377048 0.01329715121537447
5268823096844872494 0.010166730917990207
8121662068629633464 0.006069677043706178
1748277989209310439 0.00711870202794671
6338100351782322082 0.02204887494444847
2738272616885481139 0.0130953349173069
6311481718158793843 0.016044378466904163
911648028719102624 0.023318951204419135
6626202370996829277 0.04389400295913219
7253371941938349495 0.012686631828546523
992734880990750863 0.009210605081170798
8102539890169221304 0.009750655200332404
3418537621515231231 0.028594929724931717
2056704283488534590 0.010452578216791153
8243393745799133856 0.015930979698896407
4393395951451919255 0.016716488264501096
5797919121980329127 0.01138257198035717
3943237062983295400 0.02085280604660511
5807926317797768069 0.027053239196538924
6490074307561188125 0.010626298561692237
4402702897178480304 0.01688259784132242
1616413329087163159 0.022157430276274682
582666610604439239 0.024463436007499693
2416288435890748867 0.024586841464042664
1780286629657044759 0.014553925581276416
659572671673734778 0.012026071734726428
8073100798224135965 0.02038249410688877
5709108142842615786 0.01275061685591936
1478261636393687852 0.01183021180331707
1290789564495680968 0.014468632638454437
1336508173177248656 0.016935762017965317
354540046996701758 0.02096932828426361
8026069518068362971 0.05621806308627129
6414914235909221555 0.01713878773152828
5246733215134131535 0.013969964720308781
5821425387114792688 0.018231153860688208
1425021321394400067 0.009455235302448272
8951206278342334274 0.010545785166323185
3305615009329673014 0.02237829566001892
3493287707957328045 0.01073685772716999
5267651287628336620 0.03179708011448383
5687578546472055384 0.026894349604845047
3365149411892249769 0.026631607487797738
6440523440523656855 0.01709618791937828
8773366692725122934 0.024489177763462065
3648441956166755897 0.010675472021102906
1579215497186442773 0.02245747111737728
6127293878990434133 0.03683046028017998
1537369789815848355 0.01005693431943655
6211123916156255031 0.023521356284618378
1170555774585067282 0.01950521972030401
2364465517370875099 0.005740503501147032
4721897464767648986 0.007956902217119931
8879312304946083525 0.007556603848934173
7296743308700289133 0.012606961280107498
1497201232147234987 0.012528062611818314
1025263937323481319 0.020198534056544305
1524581168724544583 0.030151954665780068
7821638106399288888 0.03647754676640034
1473522886699196340 0.02953600324690342
423635042409236417 0.02117687799036503
7561084480545798416 0.022777868062257768
3150885035784877978 0.021014136821031572
6714312208055219547 0.021321691945195197
1033874005408294090 0.028213805705308913
6734761198264819981 0.02653612233698368
2482843734928327213 0.061130134761333464
