instance_id predicted_score
9153331642967681734 0.012933980000000001
6204524043248758537 0.0138741
8300145364940309607 0.01293772
2539819284875187119 0.01345054
6147948655998748443 0.013041720000000001
6042602939400551330 0.021307
5411490537519090232 0.02641432
3657999124547357533 0.031649619999999996
6994037058493192473 0.008282842
9165262401787943901 0.012918559999999999
3942759164765608815 0.011455299999999998
6870549739986076232 0.017406120000000004
7838382089260004845 0.01266856
7317129670552704915 0.01156068
8907082852490852635 0.0107364
7088547700053958233 0.009246057999999998
357740956956443267 0.01027461
5000517673606962325 0.0169952
4829278189140137483 0.04281222
2434729635234099127 0.016414480000000002
346255547664953668 0.01795992
8819776329198541764 0.025261440000000003
5237528637655909212 0.01861988
5451169494225985789 0.01838432
5524250122675714691 0.013349080000000003
564785420181623047 0.019995439999999996
1193823635814862048 0.02558728
4407330473356778806 0.025845039999999996
8763072315589852515 0.023311179999999997
9109804957688230956 0.012212820000000001
3918392441280446801 0.028268759999999997
6860527561502875867 0.02724716
4455328192512358988 0.021608900000000004
561311434653079761 0.01937314
1720266749472852093 0.01132112
353056508768061432 0.019102340000000002
9146131825497572782 0.01306814
851851761358814420 0.01783866
9214292177110521423 0.026751959999999998
2342619475564581935 0.015780220000000005
5986769350975050370 0.01812888
433082552171431393 0.01139508
6827697058406827115 0.008484938000000001
3226075948332046290 0.01799096
4347670304019176258 0.02098856
5999663949371578919 0.020009159999999998
1917355727887411833 0.016067659999999997
796615531571891144 0.01568024
7566016372772646839 0.010833006000000001
2691939575731843726 0.01255396
2201592991935821948 0.014119799999999998
8557504340407928870 0.0142236
4408271660475879824 0.019777599999999996
2589795906215096488 0.029880460000000005
73692926594644404 0.01769558
5507541790571410758 0.017306739999999998
3659542529620299304 0.017029339999999997
7848190180626281802 0.01587438
4737588025097087158 0.01230232
7402389541786253862 0.015642800000000002
5465953780992638417 0.0142927
6164112943111871577 0.01157898
5400258352130928716 0.016309519999999997
4959940995957958209 0.017106379999999997
4836011339267388362 0.03477422
1913648740417743890 0.025166420000000002
4855889122837730085 0.027182439999999995
2621043997174477654 0.016832739999999995
7511327974433687104 0.01566572
1452894082330364307 0.01890434
3467094572964146272 0.01107928
4154553363381861611 0.01270572
7742175968865717734 0.008158082
5946036290808524375 0.007177037999999999
5349886069926429227 0.010080340000000002
1313734607639241364 0.018497720000000002
371495351164299961 0.05127764
4880918796808401810 0.022867519999999995
8856334686618574013 0.006013898
5272622354950265599 0.007721764000000001
979678547657859055 0.016196219999999997
1776447697638062208 0.01603804
4534498598269680885 0.010670826000000001
7141157152721069743 0.010147584
5638974447828886576 0.008036597999999999
3024819675543776888 0.008266352
1179582325166484363 0.020628180000000003
4088410213732045756 0.006788698
8370679639686636329 0.011543059999999999
2071860196708708479 0.007084632
688761744018211697 0.01266428
9021320404654035648 0.009337884
7697626948021406254 0.008893662
3401428595786821680 0.01412882
8054236981591409209 0.016398600000000003
5947938068878777645 0.01097326
9030054685501946208 0.01097442
754465175811882147 0.006726512
1681702353811433250 0.01445066
578276635638577475 0.014313860000000001
1917494822259562945 0.01305098
3242663614918011141 0.01558612
2038337827342146678 0.02482964
6197632502242875878 0.01516382
4856378052152098293 0.010918839999999999
5140743490114704502 0.023111000000000003
5910113171050942564 0.040312459999999994
6391652809105593397 0.017075780000000002
8136033446251875692 0.05880222
3486114126209366313 0.014875240000000001
5826339313852053019 0.0226076
6245230800602311713 0.03210400000000001
4874530953381988625 0.06137098
2145749007111597871 0.02153646
2178624050957085815 0.01856716
476808835684631304 0.02398008
6892137978072134489 0.02111076
9082248396639309373 0.021104440000000002
1897560501765065724 0.008794002
1472708597633301350 0.008445343999999999
1268149819907329590 0.005643666
7275025323426794895 0.004674396
4393064948816717953 0.008934478
6767730962730370101 0.006743916
5842517399400606260 0.01091096
5645612756386465051 0.007446908
8509573119949366522 0.007262624
4139860579628245079 0.005046846
4839536690928940795 0.0076439739999999996
711855109522136866 0.006538404
133273730364692796 0.007080918
1983000600773615656 0.004107028
416729682081893865 0.007703768
6703083126381940016 0.005951456
245461655135560657 0.0047341499999999995
3394931334593664742 0.007290434
7743127194195397420 0.025321959999999998
7176037984651595273 0.007482054
4636407339961616635 0.009898914000000002
3682337563818703492 0.006635378
2676134543784305926 0.01049924
3642627471871120785 0.0049128999999999996
7432812241269348102 0.009114090000000002
9017962677235453628 0.026407760000000002
7457534937742972795 0.005426308
4109841924453360586 0.008971733999999999
6701685834161762874 0.00476352
610213587271698783 0.007372898
9090564728453864444 0.00794953
8837918254421401904 0.005110866
8419815503877921455 0.009809944000000001
7443043328086186678 0.008568614
8996056338872552121 0.007484953999999999
6313800888396711855 0.008795634
2384088017084055576 0.005718868
8524241926931347418 0.007377614
7940168046876385644 0.007602552
7329096730090333130 0.00696531
4148394156689960381 0.007465658
1252909143276820103 0.0071579980000000005
8261818208614377069 0.009433392
4165649867244318831 0.056495580000000004
8865407633545367423 0.01089072
5391943942562623686 0.05531568
575932215322319622 0.016199540000000002
4153393127330170642 0.02957552
7384577309719151080 0.02099768
2557671049512543804 0.041046879999999994
51711956769548465 0.03490664
8819735147810063585 0.0341675
8280728782287263681 0.030591180000000003
3303374132379874060 0.01975044
966607001512299770 0.029577220000000005
3521184273291399935 0.06277998
953413316285663917 0.0160538
6097288516390212678 0.01908034
7657175794543340192 0.013375439999999999
1616469117443846001 0.01203122
4912232044574931528 0.007208087999999999
3841036664492916925 0.01108198
2981827292312014939 0.010884398
8784874426690345470 0.014914279999999999
3268896090709313521 0.014931560000000002
251451081430245511 0.008758026
8078098957250847855 0.008509926
8381623185882467658 0.010178189999999998
5020229144082398512 0.01082778
2919871915149670816 0.019978359999999997
144340671958179920 0.010638302
364021366882037343 0.01701826
5358831106663066233 0.01332992
941289459709667778 0.01641108
1691296340825642583 0.012090199999999999
4849641101302779624 0.019580159999999996
1484673859811443759 0.0171265
1513076869170703883 0.011486219999999998
6357705427375885607 0.01393972
3406383007813600601 0.01771142
4533125441872339257 0.012524299999999999
8898591733971979003 0.012745780000000002
477999319401748710 0.01341964
5055076794793571559 0.01816034
6156584745926291551 0.02348538
2580840238687811231 0.016933359999999998
6246026906122715796 0.015710239999999997
9027908637285804061 0.04168814
2137850257201659707 0.018869640000000003
4626182781992983049 0.009803518
6045671567557065208 0.013007759999999998
4293575462382804025 0.0138384
8604190215458501528 0.010582592
3574205707377726142 0.010836299999999998
8541875227948405400 0.01216514
653111716436138451 0.01671292
4772009218991274069 0.01424648
421686618539694099 0.013966499999999998
1127201608854034441 0.010564229999999999
8920214721933396277 0.01345392
7461169938516238011 0.009776110000000001
2968358326919748818 0.01240976
562564952101261962 0.006664328
166709919038208170 0.0072560440000000006
7142953539740088512 0.0074253179999999985
5418151214547793295 0.011843139999999999
3836879505062140186 0.009603114
7519245234649450673 0.051256
602978484103188644 0.0112849
4345609401230249241 0.011236260000000001
5073474687838330542 0.03288719999999999
1222753659416597 0.010029788000000001
5830272484783720943 0.011917099999999998
5345473494600943125 0.012862000000000002
4490854992310670659 0.017540080000000003
3547681720744167187 0.02726456
8044125614794063408 0.023233499999999997
5239375977430425187 0.03206512
7568146753291890540 0.01334276
1195207904395300158 0.022222219999999997
2892222120637312360 0.010187644
81284207869632739 0.011529580000000001
2611232151769653599 0.01626064
7220243229820143322 0.014859060000000002
2515691964528221859 0.007099838
7632645043673852411 0.014909040000000002
8519106365548575266 0.018133820000000002
2429599175449637006 0.027123260000000003
1950720114328678648 0.009334136
2252967194085902840 0.02250782
5250856018167550479 0.012916720000000001
7747575495927627641 0.010733719999999999
5531704131310386296 0.013230120000000001
2727945719808710268 0.011198719999999999
4583905691066602778 0.01821266
2790430383600408533 0.02725054
3228939361151619584 0.007103667999999999
8203798404411956320 0.005528072
4980078807494958228 0.017088600000000002
365927926859879483 0.008485245999999998
7029790490107466631 0.02001394
1787867557169635760 0.020802320000000003
288366185056940857 0.06633503999999998
3604006808806713032 0.017590559999999998
2720108738961138235 0.01829608
7715312044862273243 0.019827420000000002
7484263885913831550 0.012765879999999999
1017869824577139033 0.019717039999999998
7451463220509660337 0.018834780000000002
6012091458529980183 0.018548940000000003
887654523771990693 0.0128497
1087880582566848200 0.01913132
4263708850682427504 0.07107162
5338174500211347779 0.016564260000000004
1465807172684590079 0.013340260000000001
8234668914339793509 0.02031842
6069702450289879253 0.010445704
3308269016448808162 0.01328122
564117026982642627 0.01204768
3138886449806637781 0.009124221999999998
883146571272640578 0.01206598
8995304178172961957 0.021983859999999997
8872420113102942306 0.0221442
5542254870729506128 0.018084580000000003
7566853669566345552 0.01983148
5077766700246038340 0.01078046
5931859962809077466 0.017355179999999998
6825160352213603908 0.02116906
1402085932897547175 0.016568939999999997
2677048015833837501 0.006806306000000001
2450897248737420029 0.009930023999999999
2623947080872912808 0.01030033
3610454640812290326 0.009850464
6239363845989695559 0.006594
2920345718153181605 0.00940061
6188128464909460386 0.012848019999999998
8013231399699562942 0.01139136
3305419733930952129 0.009336632000000001
2245926870469463535 0.00970437
1993606339305979003 0.014004719999999998
2683639893520380318 0.00778773
447638705442360086 0.008030844
4490045976570833565 0.004317124
3977114981910848412 0.01267776
7218966808634349407 0.005630482000000001
5733947816507746721 0.00897203
5528940222630099555 0.01185276
926216769258139679 0.014916679999999998
7619771688779903905 0.017022379999999997
7921180052613842825 0.03363358000000001
6034789758288408617 0.03240448
3883109102383602487 0.024297799999999998
7692289970342675190 0.047091879999999996
7856549050831617818 0.03355204
576490237842450070 0.0303572
3321538185668094444 0.060860519999999994
464889570836136456 0.0345199
3503576333313673429 0.059726440000000006
8899734992912515536 0.02685368
7972706606722851511 0.03577314
6492012527596156851 0.008571939999999998
2501114690605796708 0.05881193999999999
5621761122520126718 0.00789055
2561216866014458428 0.011875300000000002
3963288418394653639 0.01344824
764491475971725747 0.020057960000000003
4998322998229894326 0.02583012
2394339061307943355 0.027882820000000003
2762667142346778172 0.018411920000000002
3931385042802293535 0.011659039999999999
3927426881145133795 0.01381506
9196575083862458298 0.01369156
820456176276720812 0.013519160000000002
3716266304417940857 0.01169894
5377961201588250987 0.01174324
1730553772721002184 0.005861429999999999
5212235026584581531 0.051134
3483604405239193960 0.00840463
6531038362274151819 0.011740579999999999
789334640225694944 0.01300104
235108685743951216 0.012244940000000001
2143146569261182557 0.014082859999999999
4652259471121391316 0.021327819999999997
9209489014913849713 0.013048359999999998
7360508203052747963 0.01181122
6014121404517713643 0.01955414
7740626567715269842 0.05007532
7194789931016732145 0.01744928
849590074556246710 0.013147619999999999
4572750067512248327 0.01220134
7061317530041013780 0.01724156
7745614046414440596 0.018896140000000002
6723170505182625617 0.00773553
3856845135250543385 0.013404840000000001
123669400082516621 0.010862743999999999
9104661525560430143 0.01188476
4733757297294691234 0.01296918
6011828349671101350 0.013102219999999998
1536007585966861346 0.02199434
8116813898124410866 0.01857148
2734300441219751567 0.022499679999999998
1428409489390175004 0.017916520000000002
58957117245194577 0.00932654
8111550708127029247 0.0137079
729203230483349462 0.01353558
3824049811551466902 0.01452328
2648513363246444980 0.01218062
4985274241504132352 0.010056296
4946204021534216102 0.008296276
7178058392921525138 0.014475380000000001
8543761886757183658 0.009064404000000002
8473336506838785421 0.07069800000000001
3512951105372885081 0.01623386
8948619762073175838 0.02770164
7400840734525424693 0.01844088
7626845539233422018 0.012900140000000001
428395667761107663 0.013138639999999998
5427060086216545276 0.01974064
6579853068029072571 0.0359483
7189445436522801235 0.02698814
5784733746405329071 0.035083300000000005
381968963166760843 0.03612324
5881970951611283385 0.03718488
6494322098900406187 0.01889532
5306880915121216149 0.025110879999999995
5536747629302517934 0.03403714
6381632818486813977 0.02257386
723689119542625524 0.008290684
7900899716257379485 0.01812848
635461541790023312 0.02119544
7664876350046569583 0.02233188
2365729766600858157 0.017882639999999998
288493857876728779 0.060902319999999996
6607732121098628952 0.04512838
8404675392606799935 0.022899000000000003
6632526193166301390 0.024223760000000004
306544014457665157 0.008577608
2405545717223079572 0.011828
7366409808272113556 0.010249684
5594788361464052137 0.02799718
1702686690502048142 0.009472668
3289183116328995307 0.04148198
2886222840274745853 0.04313152
7069924754589248851 0.059097979999999994
8149838602575344897 0.030961739999999998
8971570551043945055 0.056197739999999996
3372099809972178292 0.04760237999999999
1348834439732220205 0.03553668
1736245495839020549 0.043591899999999996
7396476430108810543 0.042469179999999995
4181108329985867149 0.036082380000000004
7931377136413286983 0.03680358
7507343457262552451 0.0328245
5491569977242514315 0.03464682
6571590821364676334 0.04222878
6976425265237581560 0.026463899999999995
2843125298720183322 0.03159004
7593185867854058455 0.012932740000000002
3967534802141720433 0.012364219999999999
6128528902872232710 0.01354148
8886776630383613908 0.011136940000000001
608314937738069637 0.01173668
4504242445476341623 0.015061739999999999
7320557685277135762 0.0118073
8259006187121004449 0.014790000000000001
6654535555271802071 0.009269745999999999
8631818762593458961 0.014627420000000002
2521620022373700598 0.004785724000000001
6828208902370301616 0.01528402
1743030887104059681 0.01185528
2418421229245925126 0.015301720000000001
6744769064848179862 0.014188780000000002
9036101362200659958 0.01565222
6933145771420098654 0.01234316
7447044147610741510 0.012965560000000001
8398707998335223714 0.01487114
5690136811485435339 0.016803240000000004
9021226969331340128 0.012315840000000002
1425524139009381958 0.036270960000000005
3320183573106288100 0.01397504
6921012617067600634 0.01768352
1557321566330986844 0.009979014
1844718936209673084 0.01653242
2771210317411983391 0.009910472
7328761909892760745 0.016482660000000003
4446402167785757994 0.01644196
1186014961283337650 0.028081839999999997
8810245124451348042 0.027816639999999997
5558567305504689151 0.02253372
3395966110638323058 0.009874211999999999
8092155090400790158 0.012452960000000002
3775707033453985359 0.0203241
4826278899836769418 0.02291046
7113649323680113874 0.020600300000000002
6814637376239043138 0.029614219999999997
8781514151297346545 0.02009966
2184934178113561102 0.02166306
16127048940630554 0.01203834
5907276398696407201 0.027539360000000002
6881023617826081175 0.016386779999999997
700669869280656422 0.010365646000000001
6849953673376899137 0.0385173
2489092628867547936 0.026782240000000002
3448106706170431500 0.03957868
6993542320250305375 0.03914248
3366050522490477004 0.03308628
3246886157195484258 0.04440338
2903741316979141456 0.04179766000000001
3259144856701517409 0.03541957999999999
5110156399182419279 0.008004993999999998
6757172822232504469 0.018964360000000003
7846990778608137392 0.01945556
992429703843406904 0.018688820000000002
2008507064232672649 0.01126224
3978767355056704199 0.008937474
3710600511093765303 0.01224668
6220403902952797197 0.01570292
3759357488899864884 0.01540098
4048285280952635220 0.02538568
7235069199924638621 0.009748256
2026679901571527591 0.01839148
7239218934883018155 0.019141619999999998
4899316905432086164 0.02186864
6820014322837134961 0.01696628
3447852705616292523 0.00967923
1722507538699960026 0.01768998
3579532634109177472 0.02223254
998708860278323694 0.017381579999999997
6797332253142014553 0.017734780000000002
7570879583721924368 0.01677174
5203313918836787865 0.01104216
4499773564302431813 0.009826968
7839249352465403007 0.0254488
8126030309710080924 0.01868032
8083912631668862897 0.018493459999999996
4546929702983412794 0.01513168
2149283678345506219 0.021510320000000003
1946118677700633133 0.046735320000000004
6316766966608638001 0.01378286
183064341413207289 0.03268234
7011041905581528411 0.034554339999999996
3372557919333414911 0.021390940000000004
8072888232705796640 0.04143506
8980251944856013797 0.02515036
2252157180978160447 0.02586806
468782563787903734 0.020781120000000004
9171568618246068885 0.02492738
4498773941712525748 0.037939299999999995
1802604033836882240 0.028581039999999995
6199416278833821018 0.05137604
3548679576186390604 0.02165638
5374557874476181127 0.017791400000000002
6070504247291663913 0.025607059999999997
2527462383279784680 0.04095988
5796050235528203140 0.02188184
5276944015987185192 0.016818320000000005
232371963892612861 0.017311280000000002
1092606686983208097 0.01405662
5241835744313821423 0.006811758000000001
7752937155596366339 0.02044466
2754725935891666967 0.0354599
4070017402418712520 0.010016998
2986854042123838887 0.01608884
7581096749736541595 0.047448000000000004
5941135629657681556 0.009694076
1854414700838018069 0.01809322
1987995886146840416 0.01990498
4332358089915732256 0.02458852
3862717575065499242 0.02310494
6729469131401425837 0.06532526
720851425695971283 0.028244120000000005
6491313204795879759 0.0170019
8301008784247080965 0.019822020000000003
5600607360639130608 0.01643642
3605847776991126973 0.01927814
3102012061629209649 0.02032366
2462215503919023264 0.020306059999999997
348312542479816392 0.023445539999999997
2195716846034064582 0.028373899999999997
2566400118335788504 0.0197651
8102157747707650147 0.01965476
3036045548826946856 0.0181913
1540329568049453849 0.02294508
8889869644202487545 0.020689219999999998
1247528027765647570 0.02625516
2225235248606704477 0.02716912
3593837877072838070 0.01476894
7484552072517242584 0.01810482
9118354488586815070 0.02378622
7207637546323904231 0.02215852
303544170403538362 0.014598
6638659026984326597 0.014216820000000002
1085186707809054808 0.010321081999999999
681489281147593182 0.02872678
5813319033590796536 0.01243712
4336244401324775698 0.025552260000000004
2163308871438901285 0.015301319999999998
2062699218791047165 0.01262276
1268157180360210231 0.0203592
8582505757273483530 0.01644952
1789461940764763721 0.026167839999999998
2607835261296900942 0.0231371
5654304755861356414 0.0193519
8911202509667851213 0.019060800000000003
1876780058861314678 0.013818639999999998
1983511975169540614 0.0765385
1222641774013860524 0.02306722
7465881827341837878 0.016627040000000003
4446129576299567366 0.01384754
591292497609601536 0.02300256
5832854341312070271 0.01262366
271927244761165462 0.01808188
1145738180218146835 0.04942422
7675406956253136668 0.02612532
2061167660113973752 0.023024819999999998
2430463010002892075 0.0217445
7512100621724234204 0.019767620000000003
4634765398409500036 0.01755312
3543090334574745183 0.01477986
7085512984663725273 0.01991522
7546806992477799583 0.02088318
2296023122903839774 0.024579280000000002
6147601694430248076 0.0178404
8167151916753486284 0.02195742
215276378927700085 0.06584094
3412374070493458900 0.016898879999999998
7729905064005923218 0.016260760000000003
3352001790072000079 0.014086399999999999
609256284668607839 0.022224239999999996
1451234207799297193 0.01573484
7637948149190080804 0.0233573
4996386057418477756 0.02157994
8155679790470168667 0.01096128
2369773009344223601 0.008214082000000001
6677849145062547065 0.006556363999999999
2600162064205607736 0.022071920000000002
3801128912835487803 0.019491360000000003
8111606399117308369 0.04537002
3960407787964141181 0.01891914
545773907829936378 0.01431382
5626908397835136311 0.025014820000000004
7419065889594199314 0.0191703
7659396586039324843 0.014297180000000001
6908563471599367394 0.0062971
1483458097309852304 0.01292606
2997219180409701207 0.007558612000000001
3480548999597551315 0.00729156
3524210396132554696 0.007994629999999999
105762698677958156 0.008134649999999998
1764796699234462715 0.008344598
576670033189530623 0.006275874000000001
2742552536734554900 0.0034192860000000005
327912186385423152 0.00480391
5778867576664347261 0.006792244
3602544287734629414 0.006614296
1078667291378181801 0.007850646
8193483745396021527 0.004373450000000001
8274425951723119110 0.009137787999999999
1480327735622698788 0.0075262079999999995
6950216683783954877 0.005624036000000001
6136617526012443143 0.006586196
5103275021867864718 0.008269104000000003
5117524101377451990 0.004934676000000001
696371203392679214 0.0056039900000000005
1155693516946061667 0.014809060000000002
8595261666628115103 0.01186928
3967288087024103641 0.008363557999999998
6305912175807125245 0.010160252
7266207338734686084 0.007840139999999999
6998202259872291094 0.005523576
4221750074888052358 0.0107818
4807742008927768741 0.007742306
6943671748858841034 0.01141224
5423320955256117829 0.009951268
6971907966327254342 0.006110348
6521136666836363293 0.00689994
1088613283306671201 0.0029309119999999995
8159762950098508357 0.014329539999999998
3170332573020303981 0.004326644
238435878642701673 0.01296362
2293700638789727236 0.009930603999999999
2925539908568858688 0.008891866
2383555403575206888 0.01058698
6937936501178948926 0.009800755999999999
5317838327290192426 0.009979440000000001
7668530587553927673 0.01036126
2331041287202423295 0.011305840000000001
4781985129200866281 0.006294714
6555322767834693155 0.006295544
3169992747220820370 0.007896528
5076336495983148250 0.006766212000000001
6275804624842285337 0.007072397999999999
8281633291436784808 0.0057257919999999995
861447011356374617 0.007303203999999999
39088354977425633 0.007388311999999999
210843038668668219 0.0052231840000000005
6178240679832861301 0.01291358
8229543908233690546 0.01049138
4229810827936303724 0.013970539999999998
8557217465011518617 0.013342360000000001
8400231428965356092 0.008289464
2761080261270817731 0.009102094
7789516991562243701 0.007553593999999999
4351231001868277434 0.0061113520000000005
626493259361002080 0.0073163
4658756031360222214 0.02888464
2301943657639376546 0.007856228
5322217566518364675 0.007488666
8844451396946486424 0.005798452000000001
4051467039033909666 0.007788626
5317943390367503551 0.007088786
2578624906362213675 0.01237534
3616167077591990541 0.0063000420000000005
2627147043916450513 0.008534575999999999
8081581426518600670 0.012019239999999999
8271023459442042780 0.005218527999999999
3831237431288600745 0.00267937
4850288548049827644 0.0806073
1082303562886997516 0.02193406
5772753918335628471 0.01189624
214636485479226035 0.00872364
3075260701242056701 0.012054579999999999
7318278347419317017 0.011355140000000003
6174829065772087348 0.01361348
2768505457856915405 0.02959324
5037660370968706367 0.029571159999999996
7250762997811773641 0.02681552
468360122030659508 0.0259492
5267926405013125275 0.027718680000000002
4292112116156828401 0.01267576
8756218900233315513 0.01777416
4306337449470321631 0.015334519999999999
4631362555221607673 0.01486418
9202094131700803408 0.0077243220000000005
4607528556476227797 0.014516200000000002
5264802747809497353 0.012544239999999998
5613263732221075965 0.021393580000000002
4122347348162918198 0.01032575
3960852424955788620 0.01922886
987309652791431890 0.008833476000000002
5992883128153051543 0.010063618
7297887447413030427 0.010114342
451682449099493970 0.009294142
2027600811181828951 0.013550500000000002
7753384482697069118 0.008338626
1762775079483851615 0.011866940000000001
7160542000079603931 0.008266268
8179755490723817169 0.01370174
6564509705992821740 0.010563052
91971687914018005 0.009666288
7002040551156229007 0.038328459999999995
4202776932361230045 0.01258264
3597814844930376326 0.01187572
4998215778638922093 0.0246524
2906597375864385297 0.013056299999999998
4653829982390250946 0.010763393999999999
3706512904926860378 0.01382806
2454310017491687039 0.008139858000000002
6988581398040745451 0.006733264
2923796129690530793 0.024791960000000002
1159891964511869140 0.01578832
6695608919236290059 0.011225379999999998
6522250438729622131 0.015898879999999997
758960990964632048 0.01394246
1118934677048244919 0.009608752000000002
8107694474112231054 0.010566896000000001
2276049771500765082 0.009294005999999999
949176124834706086 0.010901059999999999
4119748530266876110 0.01234828
9160084145609563885 0.0128783
4451666776864285718 0.01181072
8788215035592770217 0.01506178
4094580670046023737 0.01468964
5507645864103469373 0.011146239999999998
7665234719248810954 0.022426480000000002
1469559825176294641 0.010113896
3762899041907532612 0.0168665
8001449690870990863 0.014860580000000002
5242764483957033504 0.008140652000000002
9099956423435386498 0.009751224
5994369892898186313 0.012496780000000002
815663679394398635 0.017638499999999998
6705007047022718847 0.02557538
3845323163870741909 0.0230652
3275998608125601306 0.01529164
7784363404102867653 0.01627544
7556224106097603820 0.022149159999999998
2270797159433826921 0.023867079999999995
7426197255976800992 0.01327282
4781646413638834716 0.013261900000000002
2983355553076923859 0.018913279999999998
4632294774923259830 0.01861546
6771382020247507968 0.053543980000000005
5395322668980655045 0.02219442
484677417894154641 0.01140982
2394201302352087608 0.01595192
4257038031934982408 0.027432619999999998
5894141973606496859 0.02051556
7301460587892873722 0.01347042
9152962096103072469 0.014670800000000001
8794843653422112272 0.016673359999999998
9031632536094395897 0.03409708
964714950922131860 0.04007336
3302360210058291767 0.057444760000000004
8076885353528482230 0.027591120000000004
3365904754660422090 0.03252234
1267958121715964629 0.030258999999999998
6774883356787540986 0.0248144
825254484095257647 0.12419739999999999
8976814844965309152 0.041022880000000005
3953116632653717126 0.038342919999999996
8578537843898846234 0.011786940000000001
1059408172608542400 0.02959774
3127486417678627881 0.0231676
8922152274156233546 0.02307682
5112231249912867537 0.016332279999999998
4068388741971348454 0.02290822
2790026501630011251 0.026086160000000004
4529527065740067519 0.019823060000000003
8883324608436638429 0.011727940000000001
129296159744100781 0.01845542
5469216607556633303 0.010899744
6978109206850004616 0.02289596
5696736569937462522 0.02529494
7317952088745202591 0.02156336
6116776070687155319 0.012572419999999997
4250164933723170117 0.009814486
6040451727255450749 0.0070365079999999995
3222429780009233976 0.009555221999999999
331614618990052764 0.023604499999999997
7547561741776318344 0.03500268000000001
4088015162524283910 0.02091184
642155678166136440 0.04481864
4053542675657485746 0.04793156
5502475504245268646 0.025591939999999997
6450285478377501548 0.018199439999999997
1895064041168605506 0.028687779999999996
3246522004349075958 0.027883239999999997
900696315890208292 0.013540780000000002
457444653693426874 0.022086460000000002
1390045253180406394 0.01580948
8093113516329744983 0.025290020000000003
5638578756084198795 0.015358839999999999
3842770376125282259 0.024771900000000003
8422392556019830744 0.02360348
2496019584274184204 0.03570768
8187285536193764734 0.034752860000000003
3051542882672210692 0.01471394
481406680262532717 0.0712003
7701396251748336371 0.01810474
3747272046169920157 0.02083196
6191559053832700908 0.020852520000000003
3168129614012924484 0.01977408
1916880657827690627 0.023148980000000003
2821383239494249661 0.024592380000000004
2145614553331834534 0.056499060000000004
8988826727442524 0.02627216
5202526297222529148 0.03201766
4755719268417638356 0.0238318
5450127335754370415 0.043378299999999995
5472202219163075724 0.01665008
5406905036755794381 0.030134619999999994
1816219680394535074 0.017852680000000003
6166025093594301133 0.013000799999999998
8520869297623223988 0.023733720000000003
7614531514538315256 0.05948504
7628364075910949939 0.01915564
1561802753289581493 0.03130414
5784422527483895422 0.02271454
6509246301809584283 0.020564
3160917840387175554 0.039674759999999996
7294166555117556601 0.018669039999999998
7670127996745650581 0.018828120000000004
3628113722573530593 0.013330159999999999
4341350647010324270 0.024958
993378489699353019 0.04403672
7847611184721494847 0.027732459999999997
4204516866290567389 0.025565299999999996
675220505710090259 0.0210449
7876779100855650419 0.0347349
8055549241153979778 0.027612499999999995
2328145584840546047 0.013694139999999999
6508461101812271093 0.030467699999999997
2352900161224280907 0.040162920000000005
7691624377548221677 0.0315801
8348137176311478396 0.02571874
8263416611644158690 0.0174585
1089928319269716222 0.054878840000000005
1390523755025621408 0.03433575999999999
5298310235932273641 0.026889160000000002
7652814808909956342 0.015394639999999998
4071099273680322791 0.02137632
792793268039309036 0.015477239999999998
8554512448339423476 0.0244941
3470350364980698516 0.0254317
5370504415841605581 0.020012220000000004
955118343194402087 0.02362884
2540789373509937284 0.0308989
2122268912655126739 0.03391714
6293440297016323257 0.031179400000000003
4342680488989663947 0.025441820000000004
2622185436834513612 0.01821464
2556774067183022144 0.01456392
6705953845355293225 0.0314908
2951519714837916467 0.02093708
3981088048054564841 0.039312799999999995
3385292780648703427 0.01682878
1391778870285775051 0.01431058
5540385511834578142 0.020591500000000002
7403553747914548646 0.03531462
810211005577359152 0.009498485999999999
7254495119555707555 0.013892520000000002
913817033697978397 0.01873174
8848194420293565426 0.02374904
276868807102518770 0.03369848
3629144771288146658 0.0312237
6419065935871012507 0.02997152
7836327528390443037 0.0644869
6255508613328182197 0.03170826
8319636730959000871 0.03462654
5499252532535558652 0.02008954
3815466166660072553 0.011868
6775525442021254068 0.019496439999999997
2371664030241087162 0.01956844
2957007423606079597 0.01674902
2386276533471738519 0.0276504
2901613884821098013 0.01543146
3132653867779510781 0.01903838
2610366724106312577 0.04145912
7010941560214802735 0.0519695
6416181375204231854 0.011456419999999998
6896402336998646460 0.017758599999999996
7721137939010343006 0.03106544
3840233868408118809 0.01444326
5990251682130242626 0.038867639999999995
6222506783443456452 0.0522285
6979838247049135964 0.023638899999999997
1350153777376475983 0.03251
5155641241803685474 0.01459822
3159239652068594033 0.012490320000000003
7139046264551589423 0.014544080000000001
8505081711453234470 0.02276046
6338964705103299284 0.02626716
2205231501524072663 0.0181274
6826348926657240103 0.026486340000000004
8080663938766859902 0.020364680000000003
8397357380246812208 0.021009
2298525683308588792 0.018751900000000005
7066130236435158553 0.01145912
4283636888617990307 0.013112780000000001
8661365262777683604 0.02060516
5367998496307074636 0.01233684
3570639122194818952 0.017647200000000002
457012288201368749 0.008445052
8592255720672378733 0.0171679
2690830409109073757 0.01515484
8366019848932029082 0.01515662
1116221281840371264 0.01676718
7960474196610825817 0.017919360000000002
4866564986526141177 0.01425776
5153552747212054754 0.012857200000000003
6072668974491910949 0.012071740000000001
1910715410736180260 0.01238626
